image_id,healthy,multiple_diseases,rust,scab
Test_0,1.6296617104671896e-05,9.870513167697936e-06,0.9994587302207947,0.0005150999641045928
Test_1,9.193519834305164e-10,1.2687674244560299e-09,1.0,2.1702128982781232e-09
Test_2,9.465315642387395e-09,2.820365274658343e-09,1.0138680117677268e-08,1.0
Test_3,0.9999992847442627,3.692154280088289e-07,3.223183853151568e-07,9.108365617294112e-08
Test_4,2.039489587694376e-23,6.158811378619927e-20,1.0,5.40947797347739e-22
Test_5,0.9401617050170898,0.0004564325208775699,0.03225790709257126,0.027123887091875076
Test_6,0.999996542930603,1.2460083098631003e-06,1.2022085229546065e-06,1.0436176580697065e-06
Test_7,5.2355115798263796e-08,6.811821151586628e-08,3.0407604754145723e-06,0.9999967813491821
Test_8,0.003927388694137335,3.004663813044317e-05,0.00043503459892235696,0.9956075549125671
Test_9,3.304565301953666e-11,6.341048519598047e-11,1.0,1.0474436422380773e-11
Test_10,2.2050785641880566e-09,3.2670912641918903e-09,1.0,9.145837559509928e-11
Test_11,0.9999873638153076,3.0933901484786475e-07,1.2092215001757722e-05,2.2524241671817435e-07
Test_12,0.00016660799155943096,2.5293431917816633e-06,1.7245622075279243e-05,0.9998136162757874
Test_13,0.9999998807907104,4.618468452122215e-08,6.240248495714695e-08,2.815054633842351e-09
Test_14,2.350174277410133e-09,2.607854154845768e-09,1.0,1.0949063877774279e-09
Test_15,1.4645472334873233e-11,7.837919896447332e-11,1.0,7.398971019201284e-11
Test_16,0.9987144470214844,3.5624623706098646e-05,0.00011189209180884063,0.0011380593059584498
Test_17,0.04967481270432472,6.989637768128887e-05,0.0023358119651675224,0.9479194283485413
Test_18,2.86730191874085e-05,4.906497906631557e-06,0.00032613612711429596,0.9996402263641357
Test_19,2.9561316654015892e-22,8.41415253521723e-19,1.0,8.47004997596884e-21
Test_20,9.56083141545605e-08,1.3278678601125193e-08,1.2892009237930324e-07,0.9999997615814209
Test_21,0.07297282665967941,0.0001405733055435121,0.0012020575813949108,0.9256845712661743
Test_22,7.756270452297098e-12,1.3462024550658924e-10,1.0,1.0037517345073965e-10
